Application/Permit Number,Category
6482064,SINGLE FAMILY / DUPLEX
6225323,SINGLE FAMILY / DUPLEX
6485962,SINGLE FAMILY / DUPLEX
6416143,SINGLE FAMILY / DUPLEX
6422180,SINGLE FAMILY / DUPLEX
6357843,SINGLE FAMILY / DUPLEX
6567597,SINGLE FAMILY / DUPLEX
6539157,SINGLE FAMILY / DUPLEX
6614716,SINGLE FAMILY / DUPLEX
6466099,SINGLE FAMILY / DUPLEX
6386053,SINGLE FAMILY / DUPLEX
6502536,SINGLE FAMILY / DUPLEX
6440921,SINGLE FAMILY / DUPLEX
6581562,SINGLE FAMILY / DUPLEX
6344114,SINGLE FAMILY / DUPLEX
6572159,SINGLE FAMILY / DUPLEX
6352229,SINGLE FAMILY / DUPLEX
6295021,SINGLE FAMILY / DUPLEX
6649594,SINGLE FAMILY / DUPLEX
6457511,SINGLE FAMILY / DUPLEX
6521567,SINGLE FAMILY / DUPLEX
6586875,SINGLE FAMILY / DUPLEX
6515737,SINGLE FAMILY / DUPLEX
6435233,COMMERCIAL
6456497,SINGLE FAMILY / DUPLEX
6399219,SINGLE FAMILY / DUPLEX
6377051,SINGLE FAMILY / DUPLEX
6247159,SINGLE FAMILY / DUPLEX
6373460,SINGLE FAMILY / DUPLEX
6415113,SINGLE FAMILY / DUPLEX
6599791,SINGLE FAMILY / DUPLEX
6415148,COMMERCIAL
6623388,SINGLE FAMILY / DUPLEX
6492350,SINGLE FAMILY / DUPLEX
6515163,SINGLE FAMILY / DUPLEX
6418373,SINGLE FAMILY / DUPLEX
6544491,SINGLE FAMILY / DUPLEX
6369041,SINGLE FAMILY / DUPLEX
6371867,SINGLE FAMILY / DUPLEX
6606000,SINGLE FAMILY / DUPLEX
6474892,SINGLE FAMILY / DUPLEX
6202579,SINGLE FAMILY / DUPLEX
6368618,SINGLE FAMILY / DUPLEX
6620905,SINGLE FAMILY / DUPLEX
6499621,SINGLE FAMILY / DUPLEX
6470718,SINGLE FAMILY / DUPLEX
6400269,SINGLE FAMILY / DUPLEX
6352426,SINGLE FAMILY / DUPLEX
6463207,SINGLE FAMILY / DUPLEX
6324285,SINGLE FAMILY / DUPLEX
6532760,SINGLE FAMILY / DUPLEX
6386999,SINGLE FAMILY / DUPLEX
6542410,SINGLE FAMILY / DUPLEX
6532281,SINGLE FAMILY / DUPLEX
6504533,SINGLE FAMILY / DUPLEX
6457028,SINGLE FAMILY / DUPLEX
6634302,SINGLE FAMILY / DUPLEX
6414384,SINGLE FAMILY / DUPLEX
6377744,SINGLE FAMILY / DUPLEX
6478274,SINGLE FAMILY / DUPLEX
6646398,SINGLE FAMILY / DUPLEX
6547717,COMMERCIAL
6504012,SINGLE FAMILY / DUPLEX
6388435,SINGLE FAMILY / DUPLEX
6626557,SINGLE FAMILY / DUPLEX
6558564,SINGLE FAMILY / DUPLEX
6547672,SINGLE FAMILY / DUPLEX
6497961,SINGLE FAMILY / DUPLEX
6390195,SINGLE FAMILY / DUPLEX
6483865,SINGLE FAMILY / DUPLEX
6585112,SINGLE FAMILY / DUPLEX
6377829,SINGLE FAMILY / DUPLEX
6457740,SINGLE FAMILY / DUPLEX
6608457,SINGLE FAMILY / DUPLEX
6530395,SINGLE FAMILY / DUPLEX
6410764,SINGLE FAMILY / DUPLEX
6259176,SINGLE FAMILY / DUPLEX
6378908,SINGLE FAMILY / DUPLEX
6510162,SINGLE FAMILY / DUPLEX
6590260,SINGLE FAMILY / DUPLEX
6513514,SINGLE FAMILY / DUPLEX
6412772,COMMERCIAL
6382257,SINGLE FAMILY / DUPLEX
6341037,SINGLE FAMILY / DUPLEX
6340571,SINGLE FAMILY / DUPLEX
6382368,SINGLE FAMILY / DUPLEX
6413775,SINGLE FAMILY / DUPLEX
6492069,COMMERCIAL
6510411,SINGLE FAMILY / DUPLEX
6532841,SINGLE FAMILY / DUPLEX
6637071,COMMERCIAL
6219322,COMMERCIAL
6456614,SINGLE FAMILY / DUPLEX
6520619,SINGLE FAMILY / DUPLEX
6514817,SINGLE FAMILY / DUPLEX
6570278,SINGLE FAMILY / DUPLEX
6437949,SINGLE FAMILY / DUPLEX
6181199,SINGLE FAMILY / DUPLEX
6298528,SINGLE FAMILY / DUPLEX
6606034,SINGLE FAMILY / DUPLEX
6469918,SINGLE FAMILY / DUPLEX
6440232,SINGLE FAMILY / DUPLEX
6626666,SINGLE FAMILY / DUPLEX
6299958,COMMERCIAL
6416846,SINGLE FAMILY / DUPLEX
6509024,SINGLE FAMILY / DUPLEX
6522014,SINGLE FAMILY / DUPLEX
6606252,SINGLE FAMILY / DUPLEX
6533645,SINGLE FAMILY / DUPLEX
6344151,SINGLE FAMILY / DUPLEX
6495766,SINGLE FAMILY / DUPLEX
6212632,SINGLE FAMILY / DUPLEX
6463802,SINGLE FAMILY / DUPLEX
6624370,SINGLE FAMILY / DUPLEX
6366343,SINGLE FAMILY / DUPLEX
6519835,SINGLE FAMILY / DUPLEX
6135079,INSTITUTIONAL
6390927,SINGLE FAMILY / DUPLEX
6422093,SINGLE FAMILY / DUPLEX
6508077,SINGLE FAMILY / DUPLEX
6590565,SINGLE FAMILY / DUPLEX
6391243,SINGLE FAMILY / DUPLEX
6431287,SINGLE FAMILY / DUPLEX
6366243,SINGLE FAMILY / DUPLEX
6404196,SINGLE FAMILY / DUPLEX
6159300,COMMERCIAL
6113134,COMMERCIAL
6537073,SINGLE FAMILY / DUPLEX
6625274,SINGLE FAMILY / DUPLEX
6525321,SINGLE FAMILY / DUPLEX
6597669,SINGLE FAMILY / DUPLEX
6455362,SINGLE FAMILY / DUPLEX
6480959,SINGLE FAMILY / DUPLEX
6276848,SINGLE FAMILY / DUPLEX
6073422,SINGLE FAMILY / DUPLEX
6460293,SINGLE FAMILY / DUPLEX
6477874,SINGLE FAMILY / DUPLEX
6559753,SINGLE FAMILY / DUPLEX
6568636,SINGLE FAMILY / DUPLEX
6280427,COMMERCIAL
6363272,SINGLE FAMILY / DUPLEX
6249127,COMMERCIAL
6485178,SINGLE FAMILY / DUPLEX
6448134,SINGLE FAMILY / DUPLEX
6526273,SINGLE FAMILY / DUPLEX
6392509,SINGLE FAMILY / DUPLEX
6627993,SINGLE FAMILY / DUPLEX
6463006,SINGLE FAMILY / DUPLEX
6501607,COMMERCIAL
6071317,SINGLE FAMILY / DUPLEX
6588333,COMMERCIAL
6511438,COMMERCIAL
6386869,SINGLE FAMILY / DUPLEX
6410715,SINGLE FAMILY / DUPLEX
6563490,SINGLE FAMILY / DUPLEX
6585701,COMMERCIAL
6542597,COMMERCIAL
6492273,SINGLE FAMILY / DUPLEX
6365696,SINGLE FAMILY / DUPLEX
6632798,SINGLE FAMILY / DUPLEX
6497357,SINGLE FAMILY / DUPLEX
6473967,SINGLE FAMILY / DUPLEX
6362945,SINGLE FAMILY / DUPLEX
6350891,SINGLE FAMILY / DUPLEX
6145544,COMMERCIAL
6555101,SINGLE FAMILY / DUPLEX
6489700,SINGLE FAMILY / DUPLEX
6507061,SINGLE FAMILY / DUPLEX
6609488,COMMERCIAL
6494893,SINGLE FAMILY / DUPLEX
6437254,SINGLE FAMILY / DUPLEX
6523632,SINGLE FAMILY / DUPLEX
6514185,SINGLE FAMILY / DUPLEX
6454189,COMMERCIAL
6168249,SINGLE FAMILY / DUPLEX
6398412,SINGLE FAMILY / DUPLEX
6377519,SINGLE FAMILY / DUPLEX
6458587,COMMERCIAL
6483066,COMMERCIAL
6384008,MULTIFAMILY
6480345,SINGLE FAMILY / DUPLEX
6476462,SINGLE FAMILY / DUPLEX
6604247,SINGLE FAMILY / DUPLEX
6596275,SINGLE FAMILY / DUPLEX
6442273,SINGLE FAMILY / DUPLEX
6453106,SINGLE FAMILY / DUPLEX
6363517,SINGLE FAMILY / DUPLEX
6587955,SINGLE FAMILY / DUPLEX
6486064,SINGLE FAMILY / DUPLEX
6356197,SINGLE FAMILY / DUPLEX
6571489,SINGLE FAMILY / DUPLEX
6387897,SINGLE FAMILY / DUPLEX
6484839,SINGLE FAMILY / DUPLEX
6625388,SINGLE FAMILY / DUPLEX
6252662,COMMERCIAL
6628886,SINGLE FAMILY / DUPLEX
6350471,SINGLE FAMILY / DUPLEX
6524496,SINGLE FAMILY / DUPLEX
6338392,SINGLE FAMILY / DUPLEX
6613084,SINGLE FAMILY / DUPLEX
6510084,SINGLE FAMILY / DUPLEX
6576261,SINGLE FAMILY / DUPLEX
6371868,SINGLE FAMILY / DUPLEX
6456361,SINGLE FAMILY / DUPLEX
6168039,SINGLE FAMILY / DUPLEX
6648787,SINGLE FAMILY / DUPLEX
6468407,SINGLE FAMILY / DUPLEX
6450730,SINGLE FAMILY / DUPLEX
6491340,COMMERCIAL
6539034,SINGLE FAMILY / DUPLEX
6234817,COMMERCIAL
6401234,SINGLE FAMILY / DUPLEX
6364522,SINGLE FAMILY / DUPLEX
6071697,SINGLE FAMILY / DUPLEX
6606064,SINGLE FAMILY / DUPLEX
6389897,SINGLE FAMILY / DUPLEX
6402325,SINGLE FAMILY / DUPLEX
6475634,SINGLE FAMILY / DUPLEX
6530374,SINGLE FAMILY / DUPLEX
6634715,SINGLE FAMILY / DUPLEX
6423301,COMMERCIAL
6185947,SINGLE FAMILY / DUPLEX
6480872,SINGLE FAMILY / DUPLEX
6492981,SINGLE FAMILY / DUPLEX
6511928,SINGLE FAMILY / DUPLEX
6411134,SINGLE FAMILY / DUPLEX
6564183,SINGLE FAMILY / DUPLEX
6564091,SINGLE FAMILY / DUPLEX
6485715,SINGLE FAMILY / DUPLEX
6509956,SINGLE FAMILY / DUPLEX
6491427,SINGLE FAMILY / DUPLEX
6574086,SINGLE FAMILY / DUPLEX
6425008,SINGLE FAMILY / DUPLEX
6641006,COMMERCIAL
6474672,SINGLE FAMILY / DUPLEX
6520139,SINGLE FAMILY / DUPLEX
6509914,SINGLE FAMILY / DUPLEX
6223587,COMMERCIAL
6355309,SINGLE FAMILY / DUPLEX
6420367,SINGLE FAMILY / DUPLEX
6571738,SINGLE FAMILY / DUPLEX
6437117,INDUSTRIAL
6424605,SINGLE FAMILY / DUPLEX
6432412,SINGLE FAMILY / DUPLEX
6363984,SINGLE FAMILY / DUPLEX
6280336,SINGLE FAMILY / DUPLEX
6509339,SINGLE FAMILY / DUPLEX
6590423,SINGLE FAMILY / DUPLEX
6532539,SINGLE FAMILY / DUPLEX
6284736,COMMERCIAL
6485337,SINGLE FAMILY / DUPLEX
6543031,COMMERCIAL
6514463,SINGLE FAMILY / DUPLEX
6379537,SINGLE FAMILY / DUPLEX
6623782,SINGLE FAMILY / DUPLEX
6612820,SINGLE FAMILY / DUPLEX
6415938,SINGLE FAMILY / DUPLEX
6588788,SINGLE FAMILY / DUPLEX
6644195,SINGLE FAMILY / DUPLEX
6404843,SINGLE FAMILY / DUPLEX
6427519,SINGLE FAMILY / DUPLEX
6642165,SINGLE FAMILY / DUPLEX
6622704,SINGLE FAMILY / DUPLEX
6523379,SINGLE FAMILY / DUPLEX
6544986,SINGLE FAMILY / DUPLEX
6534077,SINGLE FAMILY / DUPLEX
6532315,SINGLE FAMILY / DUPLEX
6610327,SINGLE FAMILY / DUPLEX
6626217,SINGLE FAMILY / DUPLEX
6241372,COMMERCIAL
6485523,SINGLE FAMILY / DUPLEX
6105298,SINGLE FAMILY / DUPLEX
6545935,SINGLE FAMILY / DUPLEX
6118748,COMMERCIAL
6588713,SINGLE FAMILY / DUPLEX
6588924,SINGLE FAMILY / DUPLEX
6523925,SINGLE FAMILY / DUPLEX
6373715,SINGLE FAMILY / DUPLEX
6487238,SINGLE FAMILY / DUPLEX
6572519,SINGLE FAMILY / DUPLEX
6442707,SINGLE FAMILY / DUPLEX
6602865,SINGLE FAMILY / DUPLEX
6641007,COMMERCIAL
6434664,SINGLE FAMILY / DUPLEX
6317716,COMMERCIAL
6488956,SINGLE FAMILY / DUPLEX
6425666,COMMERCIAL
6641090,SINGLE FAMILY / DUPLEX
6504726,SINGLE FAMILY / DUPLEX
6633048,SINGLE FAMILY / DUPLEX
6226803,SINGLE FAMILY / DUPLEX
6417360,SINGLE FAMILY / DUPLEX
6320096,COMMERCIAL
6634361,SINGLE FAMILY / DUPLEX
6424695,SINGLE FAMILY / DUPLEX
6355933,SINGLE FAMILY / DUPLEX
6467221,SINGLE FAMILY / DUPLEX
6634108,SINGLE FAMILY / DUPLEX
6621073,SINGLE FAMILY / DUPLEX
6398202,SINGLE FAMILY / DUPLEX
6493614,SINGLE FAMILY / DUPLEX
6576805,SINGLE FAMILY / DUPLEX
6454926,SINGLE FAMILY / DUPLEX
6544701,SINGLE FAMILY / DUPLEX
6400277,SINGLE FAMILY / DUPLEX
6625505,COMMERCIAL
6201028,SINGLE FAMILY / DUPLEX
6643043,SINGLE FAMILY / DUPLEX
6409355,SINGLE FAMILY / DUPLEX
6261691,SINGLE FAMILY / DUPLEX
6302789,COMMERCIAL
6576578,SINGLE FAMILY / DUPLEX
6355951,SINGLE FAMILY / DUPLEX
6383742,SINGLE FAMILY / DUPLEX
6642925,COMMERCIAL
6474050,SINGLE FAMILY / DUPLEX
6170384,COMMERCIAL
6424879,SINGLE FAMILY / DUPLEX
6121338,SINGLE FAMILY / DUPLEX
6075777,COMMERCIAL
6528682,SINGLE FAMILY / DUPLEX
6494571,SINGLE FAMILY / DUPLEX
6608912,SINGLE FAMILY / DUPLEX
6400381,COMMERCIAL
6462510,COMMERCIAL
6449422,SINGLE FAMILY / DUPLEX
6362325,SINGLE FAMILY / DUPLEX
6553050,SINGLE FAMILY / DUPLEX
6499970,SINGLE FAMILY / DUPLEX
6644055,SINGLE FAMILY / DUPLEX
6400995,COMMERCIAL
6614142,SINGLE FAMILY / DUPLEX
6539098,SINGLE FAMILY / DUPLEX
6348177,SINGLE FAMILY / DUPLEX
6247056,SINGLE FAMILY / DUPLEX
6226262,SINGLE FAMILY / DUPLEX
6453656,SINGLE FAMILY / DUPLEX
6129826,COMMERCIAL
6447141,SINGLE FAMILY / DUPLEX
6432512,SINGLE FAMILY / DUPLEX
6442306,COMMERCIAL
6542739,COMMERCIAL
6176489,SINGLE FAMILY / DUPLEX
6156577,COMMERCIAL
6587336,SINGLE FAMILY / DUPLEX
6365399,SINGLE FAMILY / DUPLEX
6090303,SINGLE FAMILY / DUPLEX
6496230,SINGLE FAMILY / DUPLEX
6394290,SINGLE FAMILY / DUPLEX
6572103,SINGLE FAMILY / DUPLEX
6593924,SINGLE FAMILY / DUPLEX
6394394,SINGLE FAMILY / DUPLEX
6642639,SINGLE FAMILY / DUPLEX
6427713,SINGLE FAMILY / DUPLEX
6358949,SINGLE FAMILY / DUPLEX
6412869,SINGLE FAMILY / DUPLEX
6497871,SINGLE FAMILY / DUPLEX
6290892,SINGLE FAMILY / DUPLEX
6529083,SINGLE FAMILY / DUPLEX
6438540,SINGLE FAMILY / DUPLEX
6461874,SINGLE FAMILY / DUPLEX
6306951,SINGLE FAMILY / DUPLEX
6571875,SINGLE FAMILY / DUPLEX
6554296,SINGLE FAMILY / DUPLEX
6354757,SINGLE FAMILY / DUPLEX
6380984,SINGLE FAMILY / DUPLEX
6633130,SINGLE FAMILY / DUPLEX
6407048,SINGLE FAMILY / DUPLEX
6414987,SINGLE FAMILY / DUPLEX
6594758,SINGLE FAMILY / DUPLEX
6174601,COMMERCIAL
6383001,SINGLE FAMILY / DUPLEX
6522852,SINGLE FAMILY / DUPLEX
6536124,SINGLE FAMILY / DUPLEX
6576937,SINGLE FAMILY / DUPLEX
6606192,SINGLE FAMILY / DUPLEX
6612542,SINGLE FAMILY / DUPLEX
6394695,SINGLE FAMILY / DUPLEX
6069559,SINGLE FAMILY / DUPLEX
6407303,SINGLE FAMILY / DUPLEX
6370894,SINGLE FAMILY / DUPLEX
6292152,COMMERCIAL
6484674,SINGLE FAMILY / DUPLEX
6095908,SINGLE FAMILY / DUPLEX
6413563,SINGLE FAMILY / DUPLEX
6409606,SINGLE FAMILY / DUPLEX
6566920,SINGLE FAMILY / DUPLEX
6354546,SINGLE FAMILY / DUPLEX
6382379,COMMERCIAL
6396809,SINGLE FAMILY / DUPLEX
6525388,SINGLE FAMILY / DUPLEX
6511811,COMMERCIAL
6393598,COMMERCIAL
6459581,SINGLE FAMILY / DUPLEX
6458491,SINGLE FAMILY / DUPLEX
6502474,SINGLE FAMILY / DUPLEX
6454098,SINGLE FAMILY / DUPLEX
6489936,SINGLE FAMILY / DUPLEX
6554642,SINGLE FAMILY / DUPLEX
6568612,SINGLE FAMILY / DUPLEX
6294506,COMMERCIAL
6431240,SINGLE FAMILY / DUPLEX
6476370,SINGLE FAMILY / DUPLEX
6586571,SINGLE FAMILY / DUPLEX
6566605,SINGLE FAMILY / DUPLEX
6404988,SINGLE FAMILY / DUPLEX
6340569,SINGLE FAMILY / DUPLEX
6593913,SINGLE FAMILY / DUPLEX
6409856,SINGLE FAMILY / DUPLEX
6439791,SINGLE FAMILY / DUPLEX
6442784,SINGLE FAMILY / DUPLEX
6461557,SINGLE FAMILY / DUPLEX
6441435,COMMERCIAL
6643024,SINGLE FAMILY / DUPLEX
6434848,SINGLE FAMILY / DUPLEX
6485513,SINGLE FAMILY / DUPLEX
6370344,COMMERCIAL
6518512,SINGLE FAMILY / DUPLEX
6626146,SINGLE FAMILY / DUPLEX
6563808,COMMERCIAL
6174170,SINGLE FAMILY / DUPLEX
6440857,SINGLE FAMILY / DUPLEX
6381882,SINGLE FAMILY / DUPLEX
6488078,SINGLE FAMILY / DUPLEX
6614768,COMMERCIAL
6374824,SINGLE FAMILY / DUPLEX
6563964,SINGLE FAMILY / DUPLEX
6582013,SINGLE FAMILY / DUPLEX
6142564,COMMERCIAL
6493963,COMMERCIAL
6550875,SINGLE FAMILY / DUPLEX
6558575,SINGLE FAMILY / DUPLEX
6494812,SINGLE FAMILY / DUPLEX
6143529,COMMERCIAL
6490104,SINGLE FAMILY / DUPLEX
6560583,SINGLE FAMILY / DUPLEX
6139253,COMMERCIAL
6460756,SINGLE FAMILY / DUPLEX
6474232,SINGLE FAMILY / DUPLEX
6124514,SINGLE FAMILY / DUPLEX
6626987,SINGLE FAMILY / DUPLEX
6491802,SINGLE FAMILY / DUPLEX
6403113,COMMERCIAL
6325040,SINGLE FAMILY / DUPLEX
6385307,SINGLE FAMILY / DUPLEX
6427159,SINGLE FAMILY / DUPLEX
6395433,SINGLE FAMILY / DUPLEX
6475683,SINGLE FAMILY / DUPLEX
6457548,SINGLE FAMILY / DUPLEX
6494435,SINGLE FAMILY / DUPLEX
6144960,SINGLE FAMILY / DUPLEX
6413208,SINGLE FAMILY / DUPLEX
6507730,SINGLE FAMILY / DUPLEX
6286123,COMMERCIAL
6399232,SINGLE FAMILY / DUPLEX
6509539,SINGLE FAMILY / DUPLEX
6387368,SINGLE FAMILY / DUPLEX
6072720,COMMERCIAL
6649070,SINGLE FAMILY / DUPLEX
6615114,SINGLE FAMILY / DUPLEX
6595486,SINGLE FAMILY / DUPLEX
6405829,SINGLE FAMILY / DUPLEX
6406237,SINGLE FAMILY / DUPLEX
6385449,SINGLE FAMILY / DUPLEX
6246781,SINGLE FAMILY / DUPLEX
6279869,COMMERCIAL
6517352,SINGLE FAMILY / DUPLEX
6396330,SINGLE FAMILY / DUPLEX
6303600,SINGLE FAMILY / DUPLEX
6361897,SINGLE FAMILY / DUPLEX
6462362,SINGLE FAMILY / DUPLEX
6091758,COMMERCIAL
6518924,SINGLE FAMILY / DUPLEX
6533651,SINGLE FAMILY / DUPLEX
6474365,SINGLE FAMILY / DUPLEX
6388215,INDUSTRIAL
6372235,SINGLE FAMILY / DUPLEX
6311234,SINGLE FAMILY / DUPLEX
6377287,SINGLE FAMILY / DUPLEX
6378662,SINGLE FAMILY / DUPLEX
6626358,SINGLE FAMILY / DUPLEX
6432985,SINGLE FAMILY / DUPLEX
6587333,SINGLE FAMILY / DUPLEX
6400179,SINGLE FAMILY / DUPLEX
6548640,COMMERCIAL
6552153,SINGLE FAMILY / DUPLEX
6412614,SINGLE FAMILY / DUPLEX
6613211,SINGLE FAMILY / DUPLEX
6372948,SINGLE FAMILY / DUPLEX
6178111,SINGLE FAMILY / DUPLEX
6350308,SINGLE FAMILY / DUPLEX
6142304,SINGLE FAMILY / DUPLEX
6569305,SINGLE FAMILY / DUPLEX
6574168,SINGLE FAMILY / DUPLEX
6177978,COMMERCIAL
6457520,SINGLE FAMILY / DUPLEX
6534134,SINGLE FAMILY / DUPLEX
6383883,SINGLE FAMILY / DUPLEX
6589890,SINGLE FAMILY / DUPLEX
6405572,SINGLE FAMILY / DUPLEX
6581354,SINGLE FAMILY / DUPLEX
6586431,COMMERCIAL
6651018,SINGLE FAMILY / DUPLEX
6513791,SINGLE FAMILY / DUPLEX
6285875,SINGLE FAMILY / DUPLEX
6427808,SINGLE FAMILY / DUPLEX
6395462,COMMERCIAL
6505859,SINGLE FAMILY / DUPLEX
6379825,SINGLE FAMILY / DUPLEX
6498429,SINGLE FAMILY / DUPLEX
6510554,SINGLE FAMILY / DUPLEX
6570383,SINGLE FAMILY / DUPLEX
6371615,COMMERCIAL
6420329,SINGLE FAMILY / DUPLEX
6089089,SINGLE FAMILY / DUPLEX
6369012,SINGLE FAMILY / DUPLEX
6361059,SINGLE FAMILY / DUPLEX
6553420,SINGLE FAMILY / DUPLEX
6452475,COMMERCIAL
6467587,SINGLE FAMILY / DUPLEX
6492413,SINGLE FAMILY / DUPLEX
6442274,SINGLE FAMILY / DUPLEX
6416540,SINGLE FAMILY / DUPLEX
6368225,SINGLE FAMILY / DUPLEX
6425799,SINGLE FAMILY / DUPLEX
6564375,COMMERCIAL
6450163,SINGLE FAMILY / DUPLEX
6463320,SINGLE FAMILY / DUPLEX
6395879,SINGLE FAMILY / DUPLEX
6488483,SINGLE FAMILY / DUPLEX
6565585,COMMERCIAL
6616812,SINGLE FAMILY / DUPLEX
6365162,SINGLE FAMILY / DUPLEX
6587801,SINGLE FAMILY / DUPLEX
6467432,SINGLE FAMILY / DUPLEX
6169853,SINGLE FAMILY / DUPLEX
6481913,SINGLE FAMILY / DUPLEX
6639192,SINGLE FAMILY / DUPLEX
6592592,SINGLE FAMILY / DUPLEX
6604854,SINGLE FAMILY / DUPLEX
6299654,COMMERCIAL
6592451,SINGLE FAMILY / DUPLEX
6643591,SINGLE FAMILY / DUPLEX
6370306,SINGLE FAMILY / DUPLEX
6612948,SINGLE FAMILY / DUPLEX
6535878,SINGLE FAMILY / DUPLEX
6416613,SINGLE FAMILY / DUPLEX
6567645,SINGLE FAMILY / DUPLEX
6545064,SINGLE FAMILY / DUPLEX
6482073,SINGLE FAMILY / DUPLEX
6356173,SINGLE FAMILY / DUPLEX
6465948,SINGLE FAMILY / DUPLEX
6604770,COMMERCIAL
6522624,COMMERCIAL
6560873,SINGLE FAMILY / DUPLEX
6383046,SINGLE FAMILY / DUPLEX
6532249,SINGLE FAMILY / DUPLEX
6633800,SINGLE FAMILY / DUPLEX
6355965,SINGLE FAMILY / DUPLEX
6270066,COMMERCIAL
6381715,SINGLE FAMILY / DUPLEX
6372408,SINGLE FAMILY / DUPLEX
6514229,SINGLE FAMILY / DUPLEX
6435744,SINGLE FAMILY / DUPLEX
6100301,SINGLE FAMILY / DUPLEX
6542256,SINGLE FAMILY / DUPLEX
6643598,SINGLE FAMILY / DUPLEX
6478553,SINGLE FAMILY / DUPLEX
6525792,SINGLE FAMILY / DUPLEX
6392992,SINGLE FAMILY / DUPLEX
6457000,SINGLE FAMILY / DUPLEX
6488919,SINGLE FAMILY / DUPLEX
6332978,SINGLE FAMILY / DUPLEX
6522859,SINGLE FAMILY / DUPLEX
6117119,SINGLE FAMILY / DUPLEX
6117619,SINGLE FAMILY / DUPLEX
6429047,SINGLE FAMILY / DUPLEX
6378847,SINGLE FAMILY / DUPLEX
6506409,SINGLE FAMILY / DUPLEX
6585995,SINGLE FAMILY / DUPLEX
6581323,SINGLE FAMILY / DUPLEX
6309021,COMMERCIAL
6352161,SINGLE FAMILY / DUPLEX
6614783,SINGLE FAMILY / DUPLEX
6389813,SINGLE FAMILY / DUPLEX
6379956,SINGLE FAMILY / DUPLEX
6522589,SINGLE FAMILY / DUPLEX
6093364,SINGLE FAMILY / DUPLEX
6633593,SINGLE FAMILY / DUPLEX
6445415,SINGLE FAMILY / DUPLEX
6376237,COMMERCIAL
6509523,SINGLE FAMILY / DUPLEX
6644400,SINGLE FAMILY / DUPLEX
6607375,COMMERCIAL
6520154,SINGLE FAMILY / DUPLEX
6538260,SINGLE FAMILY / DUPLEX
6154852,SINGLE FAMILY / DUPLEX
6511171,SINGLE FAMILY / DUPLEX
6625423,SINGLE FAMILY / DUPLEX
6594939,SINGLE FAMILY / DUPLEX
6513653,SINGLE FAMILY / DUPLEX
6409335,SINGLE FAMILY / DUPLEX
6610489,SINGLE FAMILY / DUPLEX
6523319,SINGLE FAMILY / DUPLEX
6515669,SINGLE FAMILY / DUPLEX
6365541,SINGLE FAMILY / DUPLEX
6420065,MULTIFAMILY
6539117,SINGLE FAMILY / DUPLEX
6404986,SINGLE FAMILY / DUPLEX
6391155,SINGLE FAMILY / DUPLEX
6384432,SINGLE FAMILY / DUPLEX
6477648,SINGLE FAMILY / DUPLEX
6356900,SINGLE FAMILY / DUPLEX
6598269,SINGLE FAMILY / DUPLEX
6364094,MULTIFAMILY
6198992,SINGLE FAMILY / DUPLEX
6273996,SINGLE FAMILY / DUPLEX
6180421,COMMERCIAL
6434275,SINGLE FAMILY / DUPLEX
6527559,SINGLE FAMILY / DUPLEX
6579842,COMMERCIAL
6623584,SINGLE FAMILY / DUPLEX
6472953,SINGLE FAMILY / DUPLEX
6407528,SINGLE FAMILY / DUPLEX
6519355,SINGLE FAMILY / DUPLEX
6199321,SINGLE FAMILY / DUPLEX
6402486,COMMERCIAL
6617871,SINGLE FAMILY / DUPLEX
6475020,SINGLE FAMILY / DUPLEX
6479468,SINGLE FAMILY / DUPLEX
6652517,SINGLE FAMILY / DUPLEX
6494601,SINGLE FAMILY / DUPLEX
6537191,SINGLE FAMILY / DUPLEX
6483318,SINGLE FAMILY / DUPLEX
6104685,SINGLE FAMILY / DUPLEX
6334961,SINGLE FAMILY / DUPLEX
6631408,SINGLE FAMILY / DUPLEX
6568664,SINGLE FAMILY / DUPLEX
6594564,SINGLE FAMILY / DUPLEX
6526063,SINGLE FAMILY / DUPLEX
6357598,SINGLE FAMILY / DUPLEX
6553753,COMMERCIAL
6478218,COMMERCIAL
6391176,SINGLE FAMILY / DUPLEX
6093243,SINGLE FAMILY / DUPLEX
6490950,SINGLE FAMILY / DUPLEX
6494048,SINGLE FAMILY / DUPLEX
6398274,SINGLE FAMILY / DUPLEX
6377827,SINGLE FAMILY / DUPLEX
6593349,SINGLE FAMILY / DUPLEX
6563806,SINGLE FAMILY / DUPLEX
6444480,SINGLE FAMILY / DUPLEX
6378018,SINGLE FAMILY / DUPLEX
6517727,SINGLE FAMILY / DUPLEX
6536254,SINGLE FAMILY / DUPLEX
6425419,SINGLE FAMILY / DUPLEX
6566640,SINGLE FAMILY / DUPLEX
6066732,SINGLE FAMILY / DUPLEX
6613057,SINGLE FAMILY / DUPLEX
6488274,SINGLE FAMILY / DUPLEX
6565546,SINGLE FAMILY / DUPLEX
6586313,SINGLE FAMILY / DUPLEX
6442235,SINGLE FAMILY / DUPLEX
6639059,SINGLE FAMILY / DUPLEX
6618292,SINGLE FAMILY / DUPLEX
6514626,SINGLE FAMILY / DUPLEX
6123857,SINGLE FAMILY / DUPLEX
6414825,SINGLE FAMILY / DUPLEX
6397382,SINGLE FAMILY / DUPLEX
6385983,SINGLE FAMILY / DUPLEX
6134056,COMMERCIAL
6396844,SINGLE FAMILY / DUPLEX
6631136,SINGLE FAMILY / DUPLEX
6456065,COMMERCIAL
